true_CBF,pred_CBF,true_ATT,pred_ATT
62.50955,62.953086853027344,2.2361767,2.3128418922424316
89.72138,89.2138671875,1.8759689,1.8697353601455688
77.568565,84.08526611328125,2.6421258,2.7594707012176514
22.52072,33.672584533691406,2.6006331,2.6885178089141846
30.016628,34.47871398925781,2.0601506,2.1416549682617188
87.35535,85.74447631835938,0.9140279,1.0176018476486206
0.52653044,2.0639495849609375,2.8691077,2.1409318447113037
82.12284,84.55111694335938,2.868818,2.8946990966796875
79.70694,76.85381317138672,0.93146944,1.001943826675415
46.793495,44.61212921142578,2.3932178,2.341078281402588
30.303242,29.44715118408203,1.9295689,1.837949275970459
27.842562,25.612272262573242,0.9714172,1.0527236461639404
25.48696,34.134063720703125,1.8817438,2.0177841186523438
44.50763,47.21116256713867,1.0304319,1.7099303007125854
50.454826,45.53721618652344,2.1773524,1.9030158519744873
55.349735,57.91697692871094,1.1845788,1.1294400691986084
99.550026,97.74046325683594,2.8709605,2.8680200576782227
79.26619,88.8134765625,1.4336282,1.0535284280776978
62.217922,69.49824523925781,1.4496704,1.0180583000183105
98.89601,95.37296295166016,2.5109763,2.4231505393981934
21.53087,31.00675392150879,1.3578478,1.3372331857681274
16.021204,21.25798797607422,1.4463701,1.032779574394226
61.25396,68.82067108154297,1.5638013,1.1043176651000977
4.394201,8.058235168457031,1.5293007,2.062335729598999
3.568028,3.102893829345703,1.8660246,1.481956958770752
51.48888,54.62244415283203,1.5737975,1.0929529666900635
46.6206,45.30301284790039,2.1510708,2.010831594467163
91.716774,85.75617980957031,0.8628671,1.0731818675994873
62.922626,60.18739318847656,0.8810453,1.021111011505127
51.411766,48.65137481689453,0.8042951,1.049714207649231
49.687344,49.496826171875,2.9168208,2.8704185485839844
24.751492,29.45530128479004,1.161521,1.0640285015106201
1.1794026,10.586368560791016,2.417278,2.3826236724853516
19.240215,19.88508415222168,1.6733321,1.127209186553955
69.20321,67.72801208496094,2.6910563,2.6992626190185547
20.060673,43.324302673339844,2.0965643,2.858793020248413
36.953632,39.87090301513672,1.3111329,1.0399525165557861
0.3734242,7.473274230957031,2.3373904,2.3806381225585938
83.004776,82.73461151123047,1.018769,1.2241153717041016
15.446108,11.932132720947266,2.885658,2.4363691806793213
26.75993,25.916059494018555,0.8655013,1.0596880912780762
88.03322,89.22482299804688,1.311997,1.0912951231002808
50.97908,44.50661087036133,0.69636387,1.4051357507705688
84.71503,84.18302917480469,1.765949,1.8074719905853271
63.971718,69.9464111328125,1.1815984,1.027176856994629
74.17709,80.05890655517578,1.5895048,1.1222114562988281
9.149561,8.490962982177734,0.7668779,1.038040280342102
54.114384,54.55697250366211,1.067465,1.025974154472351
50.777225,50.719913482666016,1.9206858,1.8511521816253662
87.133934,86.27987670898438,1.0696496,1.0461753606796265
36.126408,32.73434829711914,1.7094266,1.3670703172683716
59.818405,62.85384750366211,1.2635344,1.045264720916748
5.925164,6.222160339355469,1.7458745,1.6338423490524292
38.76318,46.280574798583984,2.378819,2.3806204795837402
32.303635,32.49541473388672,1.9727327,1.933080792427063
15.019973,12.985340118408203,0.7424112,1.2081515789031982
81.63381,86.75022888183594,1.5949217,1.3061246871948242
37.94462,36.11427307128906,2.2669106,2.147984504699707
97.87479,98.30558776855469,2.5812898,2.5962789058685303
58.99917,62.789310455322266,1.3366023,1.0203169584274292
60.505627,58.48789596557617,2.726327,2.7308719158172607
63.79966,62.67267608642578,0.9477104,1.032744288444519
67.64503,71.48399353027344,1.288621,1.0272276401519775
15.078802,10.174701690673828,2.700674,2.3335630893707275
44.031345,48.228904724121094,2.4104903,2.527855396270752
23.956396,21.238325119018555,0.64417946,1.1364469528198242
40.24983,34.70201873779297,0.55498505,1.373969554901123
9.670409,9.939823150634766,2.062868,1.4944641590118408
96.78281,94.18678283691406,2.5147264,2.5132009983062744
21.500404,19.812746047973633,1.9578934,1.6029382944107056
67.17651,68.00322723388672,2.8745298,2.8948564529418945
30.042007,32.511295318603516,2.3519678,2.1969733238220215
87.4077,89.18805694580078,1.8362247,1.824344277381897
66.22147,59.21434783935547,0.64211494,1.0282478332519531
13.161582,10.71365737915039,0.579013,1.2193256616592407
84.50743,83.57966613769531,0.9462749,1.0025430917739868
94.49482,94.28582763671875,2.206123,2.1425974369049072
90.39168,86.84294128417969,1.7844365,1.7183964252471924
56.971916,53.421592712402344,0.5111984,1.0432469844818115
14.545996,14.577827453613281,1.9507499,2.372311592102051
19.24635,15.889198303222656,1.8304782,2.105571985244751
92.790565,84.784423828125,2.5516906,2.464607000350952
55.232647,53.076202392578125,2.6589775,2.791487455368042
18.05525,12.150718688964844,2.774834,2.4501237869262695
88.40569,92.38783264160156,2.452842,2.517009973526001
64.15717,61.697113037109375,2.239697,2.1384758949279785
56.96943,55.75782012939453,0.97594434,1.0386252403259277
37.628784,24.466684341430664,2.9351082,2.5925400257110596
41.095528,38.04130554199219,0.85848325,1.1773478984832764
23.948921,22.593809127807617,1.3853499,1.267948865890503
3.8057287,5.9064788818359375,1.6655331,1.8692569732666016
87.62188,89.83082580566406,1.7594357,1.790178894996643
46.77302,48.06508255004883,2.3849514,2.3227224349975586
54.76352,58.98904037475586,1.503533,1.0672515630722046
32.21633,34.857933044433594,2.1995997,2.438964605331421
75.13249,84.65121459960938,1.9455789,2.0400545597076416
2.5196872,2.96893310546875,0.78079206,1.8267862796783447
37.21853,36.91143798828125,1.737435,1.4951410293579102
3.0350294,6.960174560546875,1.0755699,1.8239867687225342
12.28921,9.186958312988281,2.1904795,2.001406192779541
96.71482,85.98894500732422,0.5240956,1.0265145301818848
65.77607,71.40751647949219,2.4856691,2.5219008922576904
42.822025,45.66868209838867,1.4004036,1.033416509628296
52.374012,50.53913879394531,1.909805,1.7200961112976074
87.28092,83.62747192382812,0.8186919,1.0167230367660522
34.421066,33.44914245605469,0.92906964,1.0163695812225342
59.0291,65.3175048828125,2.8743804,2.8286547660827637
68.36844,66.3050308227539,0.9578954,1.0124397277832031
35.541378,33.7265510559082,1.9683944,1.8113840818405151
51.909847,50.897457122802734,0.8537314,1.0128364562988281
76.52474,79.18209838867188,1.3281858,1.1040828227996826
90.91793,90.07183837890625,2.477431,2.480679750442505
15.106228,13.298625946044922,2.0142405,1.869858980178833
93.34194,91.85066223144531,2.1716135,2.154921293258667
