true_cbf,pred_cbf,true_att,pred_att
1.1564991,6.128376,1.6202266,2.1776521
73.55399,75.749374,1.8552415,1.8931231
59.37541,65.27699,2.4530916,2.4400916
61.17423,55.81771,0.72118753,1.0098202
2.896089,0.9258499,2.7908807,1.8895714
11.967427,7.1350937,2.597155,2.1657834
94.41376,96.20491,1.9351194,1.947396
83.955055,87.70114,2.3883455,2.4380977
28.165813,25.341232,1.0239103,1.0727825
54.907738,58.86006,1.3870697,1.0069047
52.51123,54.05005,0.75166035,0.9877692
93.25665,92.79664,2.6132135,2.5441122
9.6157675,8.061634,2.0584385,2.0470555
87.826935,93.119446,1.2999678,1.206115
20.596333,23.470152,2.449647,2.2663631
30.734447,30.005392,1.7288402,1.6160041
93.967705,94.62903,2.3831615,2.3321996
56.268063,57.969624,1.9631112,2.051131
2.9409993,6.7094994,2.9450214,1.3945965
93.07967,94.29101,1.3127618,1.2380748
72.52924,66.420784,2.1163487,1.9338031
81.54141,87.09413,2.0207484,2.0580552
5.832674,4.812336,2.5024107,2.7017486
26.003447,22.412384,0.5084481,1.0988469
36.687057,37.70893,1.9460654,1.9141343
78.19421,78.81811,2.2366908,2.2399557
4.183142,8.486912,2.008609,1.5343174
92.73199,88.20201,0.71251863,1.0568242
19.872602,20.28757,1.7840109,2.0345936
88.32245,93.310104,2.5005498,2.5370898
16.298937,13.643341,1.9988707,2.206076
23.794207,23.813173,1.1561805,1.4237436
75.760796,77.674774,0.8717549,1.0231456
72.34029,76.10774,2.2822287,2.3022876
80.43078,88.35805,1.4367347,1.2372231
25.74639,24.834396,2.2506866,2.2469149
79.96995,85.18129,1.608909,1.4155883
36.19346,33.52967,1.0336478,1.0406177
81.76641,82.70177,2.2949588,2.295848
82.41607,81.830894,0.9795279,1.0272367
94.90578,92.88783,1.3379858,1.3663248
10.267626,16.077827,1.6781133,1.2506628
9.773277,5.3313293,0.88601375,1.7510469
98.06707,91.83185,1.047137,1.3468137
93.66888,90.14961,0.9650566,1.142975
43.50308,41.345207,0.94105285,0.9927452
84.11336,90.78845,2.578543,2.599999
96.390114,90.36496,0.7712285,1.1261072
28.919245,29.846842,1.4375579,1.0707202
89.746284,90.4034,1.0610763,1.09576
13.314322,12.428875,1.917766,1.9242014
67.4617,68.31323,2.7800944,2.7912004
19.393707,22.70503,2.0442998,1.7092731
66.01165,65.94707,2.2085917,2.1603215
42.921432,39.523087,2.877579,2.827191
10.753798,7.574314,2.6335385,1.8268846
53.179943,53.776245,2.4442198,2.454671
10.654949,10.072865,1.0652405,1.2197065
83.121124,81.67987,2.9613404,2.9249773
80.81221,83.88841,2.57672,2.5796943
52.94199,53.495693,1.9591739,1.9655424
64.50952,66.60422,1.7179115,1.5387563
42.6538,36.84305,0.7855216,1.0038009
73.905594,67.43172,1.9688736,1.9501114
26.968044,23.806133,0.6750607,1.1050847
4.9019513,3.822052,0.84778094,1.040937
96.17719,97.74689,1.4975691,1.472454
10.678392,20.546713,1.7423776,2.35915
85.431656,91.55528,1.4966351,1.6340224
93.87466,95.06389,2.5914419,2.5747592
85.39487,85.79598,2.5644042,2.547559
87.09184,92.78644,2.903043,2.9053278
51.750446,52.021564,1.4583015,0.994007
41.52793,35.329678,0.8216476,1.1503403
21.559685,20.073597,2.2186258,2.2912989
52.85416,47.055283,0.5261534,1.0384774
71.79351,72.982956,1.7490262,1.7084001
75.848175,70.730095,0.50871724,1.0117424
76.64305,81.33293,2.5520117,2.614209
43.862003,44.104713,2.732912,2.754476
87.89865,87.57917,1.7186291,1.7498298
51.139427,52.233223,2.2556686,2.2834892
87.80268,92.45073,2.7322395,2.7758446
66.777115,69.39745,2.5468173,2.394468
31.383514,28.15909,0.80339783,1.0582904
45.48025,40.36937,0.7706972,1.1242127
50.65087,51.390396,2.7582147,2.6819458
54.00662,57.88749,2.9019563,2.9042804
97.457504,100.0,2.198091,2.3106582
96.179985,98.588486,1.2926443,1.492522
86.607635,87.95099,1.7825813,1.792496
24.007154,30.057856,1.9396844,2.018017
36.196495,39.662178,2.521017,2.6510482
17.858456,15.399445,0.91560555,1.1512749
94.235535,96.726,1.4524446,1.3574407
87.82389,88.24921,1.8413343,1.7968041
50.918068,55.977097,2.4317653,2.8152127
23.185133,22.193588,2.0412405,2.01283
67.71025,69.14074,1.0952113,0.9943229
29.828793,31.399672,1.585529,1.5561068
15.486176,7.596306,2.189249,1.8904955
80.0271,87.38374,1.4975317,1.1117456
80.3338,86.21217,1.2777627,1.048098
31.30297,27.854658,1.0733961,1.0930462
59.766438,61.446182,1.7203653,1.6280277
60.598904,57.24708,1.85352,1.7747319
68.20124,63.4722,2.2613087,2.136891
18.497128,16.139175,2.5378468,2.5249603
6.198287,11.286247,2.6421251,2.8422613
16.234707,15.354328,1.203302,1.0838132
83.95667,81.192604,0.67285305,1.0739745
27.651884,28.005163,1.6691895,1.2646861
6.6064234,5.2942734,0.7079763,1.0336611
88.26891,94.362335,1.3406334,1.2570114
19.214762,10.780048,2.9214606,2.722835
92.97417,94.40172,2.0588186,2.042421
48.97667,41.29681,0.69477975,1.0010353
74.25128,73.66152,0.89881414,0.9976296
73.679955,74.31668,2.877337,2.9357297
74.92188,76.84402,2.5918376,2.5962486
5.8864717,5.273098,1.5937406,1.2633537
57.17945,57.47777,2.6138606,2.6169882
75.89088,84.55502,1.4387186,1.034823
21.787157,19.717958,1.6935046,1.2367853
28.062372,28.600542,0.72561723,2.2362401
19.05794,19.582714,1.8127728,1.9425275
20.467367,27.758663,1.3516262,1.668102
71.867714,82.824394,1.4596211,1.0270162
77.11243,78.12413,2.3077428,2.3510687
48.988987,38.54251,2.991315,2.7076988
74.95481,76.565216,0.78760993,0.9737405
77.66248,75.06882,0.7620501,1.0038667
81.143166,78.62416,2.1678572,2.123167
83.62321,92.03232,1.4916635,1.1635957
24.813566,23.903997,0.87630737,1.5307956
42.129578,42.519016,1.1272639,1.0440677
58.21199,60.589912,1.8145651,1.8687567
