true_cbf,pred_cbf,true_att,pred_att
1.1564991,6.752941,1.6202266,2.1897957
73.55399,74.08278,1.8552415,1.8838083
59.37541,63.4125,2.4530916,2.4325578
61.17423,56.326797,0.72118753,1.0381882
2.896089,2.0080528,2.7908807,1.8592443
11.967427,7.9774475,2.597155,2.143641
94.41376,93.957214,1.9351194,1.9373338
83.955055,85.5246,2.3883455,2.4287586
28.165813,26.54113,1.0239103,1.0908108
54.907738,59.116356,1.3870697,1.0369992
52.51123,54.355225,0.75166035,1.032649
93.25665,90.50386,2.6132135,2.5394123
9.6157675,8.874794,2.0584385,2.0242648
87.826935,92.130066,1.2999678,1.2119858
20.596333,23.288975,2.449647,2.2644868
30.734447,30.914803,1.7288402,1.6059207
93.967705,92.38817,2.3831615,2.3230042
56.268063,56.9876,1.9631112,2.0406222
2.9409993,7.9100113,2.9450214,1.3975691
93.07967,93.39453,1.3127618,1.2458546
72.52924,65.123634,2.1163487,1.9272538
81.54141,84.827156,2.0207484,2.0459356
5.832674,5.470543,2.5024107,2.6970568
26.003447,23.62692,0.5084481,1.1144695
36.687057,37.763275,1.9460654,1.9108407
78.19421,76.95548,2.2366908,2.2310143
4.183142,10.364521,2.008609,1.6839445
92.73199,86.86134,0.71251863,1.0650666
19.872602,20.76583,1.7840109,2.0194337
88.32245,91.03683,2.5005498,2.532585
16.298937,14.717102,1.9988707,2.215106
23.794207,24.990881,1.1561805,1.3957244
75.760796,76.63742,0.8717549,1.0390882
72.34029,74.437546,2.2822287,2.2958534
80.43078,85.68003,1.4367347,1.280591
25.74639,25.090603,2.2506866,2.2438555
79.96995,83.28744,1.608909,1.3862522
36.19346,34.80274,1.0336478,1.0620401
81.76641,80.72266,2.2949588,2.2859466
82.41607,79.71263,0.9795279,1.0434084
94.90578,91.57005,1.3379858,1.3536438
10.267626,17.094833,1.6781133,1.3013452
9.773277,6.348854,0.88601375,1.7623234
98.06707,90.29237,1.047137,1.3321843
93.66888,88.62155,0.9650566,1.1438832
43.50308,41.862343,0.94105285,1.0320128
84.11336,88.35004,2.578543,2.589909
96.390114,88.77366,0.7712285,1.1297233
28.919245,31.074934,1.4375579,1.0976021
89.746284,88.992905,1.0610763,1.1241627
13.314322,13.170143,1.917766,1.9051661
67.4617,66.7595,2.7800944,2.7876894
19.393707,23.76746,2.0442998,1.6931609
66.01165,64.70744,2.2085917,2.1583474
42.921432,39.553024,2.877579,2.83643
10.753798,9.35651,2.6335385,1.7691005
53.179943,52.848736,2.4442198,2.4497106
10.654949,11.835964,1.0652405,1.234722
83.121124,78.29847,2.9613404,2.927606
80.81221,81.87185,2.57672,2.5746388
52.94199,52.962906,1.9591739,1.955929
64.50952,65.546646,1.7179115,1.4747007
42.6538,38.253033,0.7855216,1.03072
73.905594,66.111496,1.9688736,1.9375207
26.968044,25.002829,0.6750607,1.1133084
4.9019513,5.5621376,0.84778094,1.0741193
96.17719,97.08337,1.4975691,1.4714562
10.678392,22.207554,1.7423776,2.391648
85.431656,90.42714,1.4966351,1.647982
93.87466,92.77106,2.5914419,2.5686991
85.39487,83.59175,2.5644042,2.5452387
87.09184,90.28154,2.903043,2.8948977
51.750446,52.376774,1.4583015,1.0447682
41.52793,36.290825,0.8216476,1.1616797
21.559685,20.391064,2.2186258,2.2897754
52.85416,48.257565,0.5261534,1.0708523
