true_cbf,pred_cbf,true_att,pred_att
1.1564991,6.5731583,1.6202266,2.1227295
73.55399,74.988335,1.8552415,1.8977137
59.37541,64.35451,2.4530916,2.442638
61.17423,56.340714,0.72118753,1.0099411
2.896089,2.3058052,2.7908807,1.8473958
11.967427,8.865448,2.597155,2.1364765
94.41376,94.07547,1.9351194,1.9587235
83.955055,86.6331,2.3883455,2.4437265
28.165813,26.760695,1.0239103,1.0463123
54.907738,59.188347,1.3870697,1.0070653
52.51123,54.43599,0.75166035,1.0044127
93.25665,91.81709,2.6132135,2.5496542
9.6157675,10.132992,2.0584385,2.0373797
87.826935,91.63365,1.2999678,1.2099377
20.596333,22.477625,2.449647,2.224416
30.734447,31.055752,1.7288402,1.6313776
93.967705,93.608215,2.3831615,2.3361318
56.268063,57.494484,1.9631112,2.0567226
2.9409993,8.004753,2.9450214,1.2951112
93.07967,92.82965,1.3127618,1.257373
72.52924,65.33699,2.1163487,1.9486108
81.54141,85.578674,2.0207484,2.063717
5.832674,5.4214287,2.5024107,2.64013
26.003447,23.639376,0.5084481,1.0826058
36.687057,37.501328,1.9460654,1.9076197
78.19421,78.17592,2.2366908,2.2470224
4.183142,10.058575,2.008609,1.5199049
92.73199,87.74626,0.71251863,0.95951825
19.872602,21.367613,1.7840109,2.0145493
88.32245,92.26483,2.5005498,2.5436494
16.298937,16.20301,1.9988707,2.1148865
23.794207,24.70918,1.1561805,1.4001188
75.760796,76.73241,0.8717549,0.9356484
72.34029,75.862656,2.2822287,2.310933
80.43078,87.85474,1.4367347,1.1683943
25.74639,25.928713,2.2506866,2.2345574
79.96995,83.72119,1.608909,1.2965975
36.19346,35.152756,1.0336478,1.0129726
81.76641,82.043304,2.2949588,2.301663
82.41607,81.8235,0.9795279,0.91326106
94.90578,90.86098,1.3379858,1.3214892
10.267626,17.15728,1.6781133,1.2662557
9.773277,6.741337,0.88601375,1.7311573
98.06707,89.82348,1.047137,1.2788936
93.66888,88.976974,0.9650566,1.09149
43.50308,42.591316,0.94105285,1.0123876
84.11336,89.7405,2.578543,2.6025329
96.390114,89.3651,0.7712285,1.0803578
28.919245,31.49977,1.4375579,1.057367
89.746284,89.43316,1.0610763,1.075702
13.314322,14.44799,1.917766,1.9092115
67.4617,67.77475,2.7800944,2.7853947
19.393707,23.574913,2.0442998,1.6041017
66.01165,65.6465,2.2085917,2.1798255
42.921432,40.029934,2.877579,2.8186893
10.753798,9.075195,2.6335385,1.6594383
53.179943,53.770885,2.4442198,2.4527159
10.654949,11.797771,1.0652405,1.1376727
83.121124,81.143,2.9613404,2.9230695
80.81221,83.09096,2.57672,2.5863442
52.94199,53.429173,1.9591739,1.9692883
64.50952,67.549614,1.7179115,1.2871958
42.6538,38.51721,0.7855216,1.0021894
73.905594,66.93121,1.9688736,1.951834
26.968044,24.9828,0.6750607,1.0894053
4.9019513,5.3428345,0.84778094,1.0216744
96.17719,95.86464,1.4975691,1.4739661
10.678392,20.438948,1.7423776,2.284449
85.431656,90.35097,1.4966351,1.6581786
93.87466,94.01457,2.5914419,2.5782232
85.39487,84.99658,2.5644042,2.556541
87.09184,91.74945,2.903043,2.8950214
51.750446,52.32955,1.4583015,1.0144275
41.52793,36.624023,0.8216476,1.1380908
21.559685,20.515308,2.2186258,2.2703795
52.85416,48.72051,0.5261534,0.97279507
71.79351,71.86018,1.7490262,1.7013013
75.848175,69.45223,0.50871724,0.9285458
76.64305,80.51757,2.5520117,2.6177104
43.862003,44.56586,2.732912,2.7284832
87.89865,86.50208,1.7186291,1.7594548
51.139427,52.289574,2.2556686,2.284822
87.80268,91.76262,2.7322395,2.7679286
66.777115,70.360825,2.5468173,2.4262185
31.383514,29.741789,0.80339783,1.0344884
45.48025,41.410656,0.7706972,1.1183748
50.65087,51.500004,2.7582147,2.6695545
54.00662,58.627117,2.9019563,2.8903954
97.457504,99.150116,2.198091,2.3111603
96.179985,96.87841,1.2926443,1.4790993
86.607635,86.80831,1.7825813,1.8067466
24.007154,30.690224,1.9396844,1.9715216
36.196495,40.11007,2.521017,2.6236756
17.858456,16.627796,0.91560555,1.1295469
94.235535,95.06445,1.4524446,1.3891225
87.82389,87.18758,1.8413343,1.8155205
50.918068,56.020897,2.4317653,2.814372
23.185133,22.892511,2.0412405,2.0049648
67.71025,69.524994,1.0952113,0.9557112
29.828793,32.595295,1.585529,1.5695833
15.486176,9.321587,2.189249,1.8257705
80.0271,86.46954,1.4975317,1.0274591
80.3338,85.84799,1.2777627,0.9442987
31.30297,29.13746,1.0733961,1.0705233
59.766438,60.740395,1.7203653,1.625006
60.598904,56.646645,1.85352,1.75762
68.20124,63.039276,2.2613087,2.1449192
18.497128,18.495459,2.5378468,2.489532
6.198287,11.018646,2.6421251,2.5740108
16.234707,16.67086,1.203302,1.0718106
83.95667,81.08438,0.67285305,0.94931155
27.651884,29.101429,1.6691895,1.2694982
6.6064234,6.9602966,0.7079763,0.9960961
88.26891,92.73201,1.3406334,1.2723147
19.214762,11.381611,2.9214606,2.6615176
92.97417,92.856155,2.0588186,2.044687
48.97667,42.61262,0.69477975,1.016982
74.25128,73.71606,0.89881414,0.9151485
73.679955,73.71217,2.877337,2.9262576
74.92188,76.16258,2.5918376,2.6003032
5.8864717,6.637459,1.5937406,1.2637562
57.17945,57.18683,2.6138606,2.6092076
75.89088,84.370766,1.4387186,0.9237779
21.787157,20.807829,1.6935046,1.217467
28.062372,28.047531,0.72561723,2.1841152
19.05794,20.467648,1.8127728,1.7575873
20.467367,28.84981,1.3516262,1.6583127
71.867714,82.91054,1.4596211,0.91146815
77.11243,77.718475,2.3077428,2.3554988
48.988987,39.76684,2.991315,2.4939256
74.95481,76.78083,0.78760993,0.8660687
77.66248,75.75716,0.7620501,0.91871536
81.143166,77.647026,2.1678572,2.1329427
83.62321,90.8716,1.4916635,1.1502913
24.813566,24.711922,0.87630737,1.5996855
42.129578,43.687294,1.1272639,1.0311065
58.21199,60.281994,1.8145651,1.8555406
7.244636,6.701935,0.5297368,1.0114768
20.755894,21.147339,1.699605,1.4925216
71.235664,70.78846,1.8600869,1.8652588
58.932606,58.680977,2.074932,2.112047
48.64652,50.792374,1.7233429,1.7904568
95.586685,97.314415,2.4957554,2.5472686
25.529839,26.995642,1.1126027,1.0979099
16.473595,21.582771,1.7521595,2.009949
60.799477,63.075325,2.9374795,2.8826566
62.803734,56.619396,0.6127997,1.563179
36.444733,33.914795,0.7952227,1.0074176
68.15133,69.26431,2.8110275,2.826033
89.824745,90.145004,1.2587554,1.2510386
5.7149153,4.2297935,2.8148024,2.6319637
52.496967,57.48363,1.6615473,1.1135879
51.729286,54.587975,1.8158448,1.9034796
73.68811,79.452286,1.1989939,0.9008227
0.37860036,5.2101097,2.8565218,1.9228989
69.924515,71.107025,1.7320733,1.7215507
21.389,23.087484,1.2809556,1.1392196
59.285023,65.1311,1.0967926,0.97494256
53.401157,50.401222,0.8545707,1.0498275
45.134987,42.08593,0.6919237,1.0181109
75.36082,88.86331,2.5386343,2.67892
30.645334,39.79437,1.4315745,1.0838588
