true_cbf,pred_cbf,true_att,pred_att
1.1564991,6.8380966,1.6202266,2.1889148
73.55399,75.53395,1.8552415,1.8845756
59.37541,65.44754,2.4530916,2.4344106
61.17423,56.748558,0.72118753,1.0345541
2.896089,1.3770599,2.7908807,1.8563592
11.967427,7.9888344,2.597155,2.142266
94.41376,95.50549,1.9351194,1.9392849
83.955055,87.28932,2.3883455,2.431375
28.165813,25.802183,1.0239103,1.0861416
54.907738,59.926746,1.3870697,1.0337583
52.51123,54.7949,0.75166035,1.0296962
93.25665,92.42973,2.6132135,2.5423162
9.6157675,8.67458,2.0584385,2.0223668
87.826935,93.361725,1.2999678,1.215235
20.596333,22.25055,2.449647,2.2648566
30.734447,30.548904,1.7288402,1.6025554
93.967705,93.89403,2.3831615,2.3255768
56.268063,57.637707,1.9631112,2.0413778
2.9409993,7.28619,2.9450214,1.3980781
93.07967,94.45277,1.3127618,1.2494607
72.52924,66.08136,2.1163487,1.9279177
81.54141,86.4135,2.0207484,2.0479348
5.832674,4.7441826,2.5024107,2.6979852
26.003447,22.920876,0.5084481,1.1102129
36.687057,37.22345,1.9460654,1.9094669
78.19421,78.379135,2.2366908,2.232975
4.183142,8.929165,2.008609,1.6853589
92.73199,88.86498,0.71251863,1.063909
19.872602,20.369982,1.7840109,2.0177782
88.32245,92.79825,2.5005498,2.5356383
16.298937,11.8741,1.9988707,2.2162402
23.794207,24.020565,1.1561805,1.390871
75.760796,78.535164,0.8717549,1.0352054
72.34029,75.66501,2.2822287,2.2979796
80.43078,88.7269,1.4367347,1.2852329
25.74639,24.929909,2.2506866,2.243649
79.96995,85.17331,1.608909,1.3911073
36.19346,34.142506,1.0336478,1.0573444
81.76641,82.10535,2.2949588,2.2881575
82.41607,82.781204,0.9795279,1.042672
94.90578,92.7099,1.3379858,1.3585179
10.267626,16.008472,1.6781133,1.2977848
9.773277,5.7539787,0.88601375,1.7582293
98.06707,91.64545,1.047137,1.3369205
93.66888,90.46517,0.9650566,1.145935
43.50308,42.0889,0.94105285,1.0299585
84.11336,90.59146,2.578543,2.5927777
96.390114,90.67476,0.7712285,1.1314917
28.919245,30.601223,1.4375579,1.0939566
89.746284,90.723526,1.0610763,1.1253343
13.314322,13.007729,1.917766,1.9026606
67.4617,68.432076,2.7800944,2.790619
19.393707,22.74199,2.0442998,1.6882455
66.01165,65.692406,2.2085917,2.1596918
42.921432,38.27987,2.877579,2.838394
10.753798,8.1588745,2.6335385,1.7705479
53.179943,53.9151,2.4442198,2.4516726
10.654949,11.046116,1.0652405,1.2342865
83.121124,81.05044,2.9613404,2.9309025
80.81221,83.67538,2.57672,2.577574
52.94199,53.486153,1.9591739,1.9559684
64.50952,66.437485,1.7179115,1.4713941
42.6538,38.01049,0.7855216,1.0276024
73.905594,67.42138,1.9688736,1.9384236
26.968044,24.251343,0.6750607,1.108571
4.9019513,4.9073296,0.84778094,1.0729165
96.17719,97.52522,1.4975691,1.4765174
10.678392,20.03045,1.7423776,2.3917017
85.431656,91.29569,1.4966351,1.6489013
93.87466,94.55687,2.5914419,2.5716612
85.39487,85.33876,2.5644042,2.5482697
87.09184,92.25029,2.903043,2.898026
51.750446,52.53442,1.4583015,1.041579
41.52793,35.747314,0.8216476,1.157788
21.559685,19.659075,2.2186258,2.2898197
52.85416,47.356323,0.5261534,1.0655785
71.79351,72.937744,1.7490262,1.6990477
75.848175,71.975876,0.50871724,1.0056038
76.64305,81.333336,2.5520117,2.6082475
43.862003,44.231598,2.732912,2.747633
87.89865,86.68738,1.7186291,1.7374482
51.139427,52.33939,2.2556686,2.2800543
87.80268,92.234314,2.7322395,2.7639515
66.777115,68.12017,2.5468173,2.412961
31.383514,28.786747,0.80339783,1.0763752
45.48025,40.58165,0.7706972,1.143024
50.65087,51.669086,2.7582147,2.680604
54.00662,59.105183,2.9019563,2.8951988
97.457504,99.943054,2.198091,2.3144732
96.179985,98.510605,1.2926443,1.5200423
86.607635,87.08481,1.7825813,1.7858176
24.007154,30.09668,1.9396844,2.0115542
36.196495,39.623768,2.521017,2.6445253
17.858456,15.863956,0.91560555,1.164515
94.235535,96.69311,1.4524446,1.3705714
87.82389,87.35576,1.8413343,1.7897941
50.918068,56.230347,2.4317653,2.820468
23.185133,22.164572,2.0412405,2.0043204
67.71025,70.71791,1.0952113,1.015795
29.828793,32.12278,1.585529,1.5267043
15.486176,7.913292,2.189249,1.8523252
80.0271,87.66913,1.4975317,1.127053
80.3338,86.88539,1.2777627,1.0568423
31.30297,28.192734,1.0733961,1.1133568
59.766438,62.08422,1.7203653,1.6262305
60.598904,57.634605,1.85352,1.7573849
68.20124,63.764538,2.2613087,2.1337714
18.497128,16.206074,2.5378468,2.5276425
6.198287,9.453236,2.6421251,2.7799513
16.234707,15.810154,1.203302,1.1090808
83.95667,82.16127,0.67285305,1.084769
27.651884,28.483644,1.6691895,1.2417226
6.6064234,6.211731,0.7079763,1.0671668
88.26891,94.524,1.3406334,1.269364
19.214762,10.057529,2.9214606,2.7241554
92.97417,93.863205,2.0588186,2.0278897
48.97667,41.95736,0.69477975,1.0466146
74.25128,74.92402,0.89881414,1.0262876
73.679955,74.13463,2.877337,2.9323735
74.92188,76.87619,2.5918376,2.5925896
5.8864717,5.841221,1.5937406,1.2682728
57.17945,57.67575,2.6138606,2.6132157
75.89088,85.343575,1.4387186,1.046252
21.787157,19.883436,1.6935046,1.2557546
28.062372,26.487307,0.72561723,2.2374084
19.05794,19.483595,1.8127728,1.9454558
20.467367,28.028725,1.3516262,1.6754348
71.867714,83.772675,1.4596211,1.0416553
77.11243,77.80343,2.3077428,2.343977
48.988987,38.9625,2.991315,2.6247108
74.95481,78.196106,0.78760993,0.98566675
77.66248,76.58455,0.7620501,1.0323424
81.143166,78.19853,2.1678572,2.116509
83.62321,92.25803,1.4916635,1.1707741
24.813566,24.526884,0.87630737,1.531586
42.129578,42.981037,1.1272639,1.06442
58.21199,60.69878,1.8145651,1.8492225
7.244636,6.11261,0.5297368,1.069515
20.755894,20.739285,1.699605,1.4704872
71.235664,71.30777,1.8600869,1.8504455
58.932606,58.91594,2.074932,2.0999274
48.64652,50.93083,1.7233429,1.781132
95.586685,97.85179,2.4957554,2.546571
25.529839,25.987497,1.1126027,1.1467887
16.473595,20.896072,1.7521595,2.0172496
60.799477,63.83915,2.9374795,2.8848095
62.803734,57.06053,0.6127997,1.5795599
36.444733,33.20298,0.7952227,1.0531601
68.15133,69.86784,2.8110275,2.831747
89.824745,91.67499,1.2587554,1.2997828
5.7149153,5.304882,2.8148024,2.7129903
52.496967,58.151917,1.6615473,1.1557745
51.729286,54.83956,1.8158448,1.8936076
73.68811,80.29233,1.1989939,1.0250784
0.37860036,4.2159424,2.8565218,1.9945967
69.924515,72.16248,1.7320733,1.7150259
21.389,22.332407,1.2809556,1.1623286
59.285023,66.18475,1.0967926,1.0186641
53.401157,50.26711,0.8545707,1.0721405
45.134987,41.23431,0.6919237,1.059196
75.36082,88.72719,2.5386343,2.6689968
30.645334,38.9042,1.4315745,1.1213279
73.42469,67.71808,0.6152476,1.0231256
42.129105,44.531204,2.0069952,2.1663122
16.500195,15.459705,1.4893175,1.0666852
4.5026264,5.8898315,1.1380187,1.2501503
13.197831,11.21233,2.830591,2.7900023
9.940635,13.5896,1.8106835,1.8781859
85.646965,92.82535,1.2094373,1.1452198
21.466055,20.267632,1.5355095,1.0703609
36.582764,30.639355,0.6558944,1.0508928
87.00906,89.15265,2.5563083,2.5588012
92.320885,91.791794,2.8222759,2.8091874
1.0683336,7.051117,2.1655972,2.2882962
4.7318144,2.4784698,2.610673,1.8941433
62.23796,62.29788,2.0206876,2.0230272
94.51771,94.770584,1.2179434,1.2855055
26.531357,25.55956,2.2754948,2.2521117
45.621315,37.67473,2.7508943,2.5112877
96.15268,88.023346,0.60001117,1.0569385
79.6112,68.20392,0.6562438,1.731057
10.250744,12.879044,0.81260383,1.3825839
77.46681,75.657425,2.370797,2.311293
92.16413,94.57257,2.2701824,2.2602391
95.16798,97.72536,2.4957972,2.5525923
9.682482,13.1765175,0.5078425,1.4158431
10.883847,14.762562,1.0071524,1.4613128
29.964195,37.41908,2.320295,2.4231749
74.73112,76.6118,1.8486928,1.836802
69.37862,70.50958,2.594845,2.6518445
75.42966,80.39254,1.6106777,1.6356913
91.64866,92.3548,1.1819955,1.1323546
82.48093,82.97925,2.834479,2.8287446
51.386757,45.778942,0.5783402,1.04539
91.08684,93.10315,2.135118,2.1807926
53.948864,58.20449,1.5302513,1.0632832
13.01172,16.380116,0.68810606,1.0627406
10.967068,9.706295,1.8235737,1.1782331
36.677444,34.39574,2.5644033,2.5676572
55.017937,51.61396,2.3942566,2.315207
58.975094,58.681145,1.8856683,1.894334
97.31558,94.97712,1.240858,1.3592665
21.018044,16.168053,0.645953,1.6570342
56.76434,57.57816,1.9380455,1.9714384
70.00593,74.016495,2.0209098,2.0065951
16.533228,12.648216,1.3000058,1.9955928
15.364513,11.718712,2.1091487,2.0152402
66.98171,70.205956,2.2297869,2.3005633
41.7859,39.007545,0.7936103,1.0464423
91.252464,89.289444,2.6256666,2.5542073
73.01671,78.04126,2.4017234,2.54989
91.67075,94.224464,1.6434519,1.4835609
7.997511,7.191036,2.8552823,2.8049583
26.295673,25.477024,2.5856087,2.6009593
33.348286,30.689037,1.8730717,1.8859426
23.647375,23.909472,1.0697732,1.892863
27.078426,30.148338,2.4656172,2.5949655
92.481674,89.74472,2.063777,1.9597032
26.680752,26.671673,2.059348,2.0563316
46.641598,36.262978,2.8350127,2.7355804
6.443882,8.737389,1.4178624,1.6186024
62.824577,69.85507,0.921603,1.0187848
50.77855,49.31269,2.5394015,2.5141506
75.01011,74.156624,2.4027655,2.3968935
45.63601,50.511436,2.2026606,2.1941576
26.275778,29.270615,1.5621272,1.0672367
44.214016,46.580536,2.85087,2.8194008
51.426327,57.414577,2.512057,2.4935524
63.49664,68.78995,1.3973517,1.0760597
96.865234,94.82797,1.7229548,1.6686513
34.35354,35.376694,0.8725081,1.1319475
87.67442,86.43672,2.7831955,2.7852902
97.610275,92.88522,0.90224105,1.1883641
47.6394,46.204624,1.791494,1.8324612
80.68792,84.913025,1.9019023,1.977774
36.091522,36.720486,2.152435,2.1264133
47.15958,49.65504,1.3104767,1.0507747
68.30726,73.24364,1.2070272,1.0108817
12.534798,7.643242,1.9251162,2.2303677
48.063995,44.825005,2.470701,2.4609656
92.881035,92.86066,2.9782584,2.963369
75.182655,73.930214,1.8926662,1.8761507
21.396154,10.915222,1.8698196,1.3114849
0.9991323,0.6565895,1.0303571,1.5576034
17.969002,21.279314,1.8679088,1.8674799
36.77564,34.03626,0.8240281,1.0700507
45.103935,35.453384,0.6007624,1.0628161
35.126373,41.130676,2.4738994,2.5991845
85.04482,90.8363,1.471882,1.6242434
34.783398,36.192963,1.3278381,1.0693442
76.79357,73.05089,2.9327068,2.8789449
67.17524,64.581696,0.6866307,1.023887
48.720398,46.29914,1.843502,1.8846121
2.6100123,2.0153542,1.2016453,1.8511252
11.277007,11.662903,1.832968,1.6394545
13.347136,10.000687,2.6565845,2.5795817
82.50369,85.22357,0.97071266,1.0300698
71.31824,73.195274,1.6536545,1.5931044
14.837451,15.834446,2.1351995,2.0447693
32.20521,19.746325,2.9286873,2.519531
0.9898234,5.326519,1.0913408,1.4564955
94.26573,94.67204,2.9255724,2.9295144
41.983185,40.854195,2.288504,2.270862
99.26657,99.22936,1.6077456,1.6426071
34.27042,31.094027,2.136644,1.9684801
54.18697,53.70261,1.8232731,1.8116801
2.8524575,6.702057,1.4256614,1.342703
14.902584,16.590046,2.1743457,1.7774025
38.81034,38.392998,2.131884,1.8985715
56.213005,54.24453,1.9697005,1.946529
34.72839,32.99469,1.2107751,1.0332193
60.353844,62.09153,1.0696914,1.035278
31.813677,30.007877,2.507702,2.5560608
71.04074,75.02466,2.1006713,2.1212752
23.603062,22.875523,1.2355934,1.3050817
26.200209,14.614479,2.9700186,2.9480464
35.587025,20.224525,2.3699899,1.2427998
85.66999,86.22025,2.2344484,2.2330132
68.02753,66.840096,2.4001672,2.3025148
37.244595,49.133286,1.2397777,1.0073783
8.330697,5.224556,0.97058904,1.5093504
80.55401,90.703064,1.5081878,1.1512578
49.993114,41.543564,0.60427856,1.1167351
51.343403,53.112278,1.6913912,1.6903872
0.53719044,5.6229515,1.2089454,2.1331801
