true_cbf,pred_cbf,true_att,pred_att
1.1564991,6.0723076,1.6202266,2.1247354
73.55399,75.48421,1.8552415,1.8971494
59.37541,64.485886,2.4530916,2.4417362
61.17423,56.67082,0.72118753,1.0096502
2.896089,1.8910103,2.7908807,1.8443569
11.967427,8.299301,2.597155,2.139299
94.41376,94.89372,1.9351194,1.9574882
83.955055,86.88272,2.3883455,2.4422688
28.165813,26.268728,1.0239103,1.0488749
54.907738,59.68694,1.3870697,1.0067894
52.51123,54.802654,0.75166035,1.0043528
93.25665,92.1771,2.6132135,2.5481853
9.6157675,9.653198,2.0584385,2.0412903
87.826935,92.52375,1.2999678,1.2078912
20.596333,20.716383,2.449647,2.2252722
30.734447,30.842094,1.7288402,1.6342194
93.967705,94.000595,2.3831615,2.3346248
56.268063,57.394096,1.9631112,2.0563116
2.9409993,7.521801,2.9450214,1.2962006
93.07967,93.637054,1.3127618,1.2549602
72.52924,65.778244,2.1163487,1.9485621
81.54141,86.04464,2.0207484,2.0625958
5.832674,4.5345955,2.5024107,2.6405213
26.003447,23.150257,0.5084481,1.0862379
36.687057,36.929398,1.9460654,1.909098
78.19421,78.471924,2.2366908,2.2458286
4.183142,9.306187,2.008609,1.5241389
92.73199,89.117905,0.71251863,0.95714587
19.872602,20.89679,1.7840109,2.017294
88.32245,92.61585,2.5005498,2.5420432
16.298937,14.907177,1.9988707,2.1163108
23.794207,24.27466,1.1561805,1.4049137
75.760796,78.11213,0.8717549,0.9331398
72.34029,76.118576,2.2822287,2.310042
80.43078,89.469604,1.4367347,1.16762
25.74639,25.30688,2.2506866,2.236403
79.96995,84.922966,1.608909,1.2950615
36.19346,34.92243,1.0336478,1.0146468
81.76641,82.304245,2.2949588,2.3002806
82.41607,83.88216,0.9795279,0.9117577
94.90578,91.82287,1.3379858,1.3198959
10.267626,16.355747,1.6781133,1.2670726
9.773277,6.0982857,0.88601375,1.7313399
98.06707,90.92823,1.047137,1.2773957
93.66888,90.26793,0.9650566,1.08992
43.50308,42.835854,0.94105285,1.0128981
84.11336,90.1828,2.578543,2.6011007
96.390114,90.648315,0.7712285,1.0786736
28.919245,31.168375,1.4375579,1.0603361
89.746284,90.523415,1.0610763,1.0731775
13.314322,14.148415,1.917766,1.9128339
67.4617,67.43871,2.7800944,2.7841277
19.393707,23.021603,2.0442998,1.605557
66.01165,65.6892,2.2085917,2.1794162
42.921432,38.220577,2.877579,2.8179355
10.753798,8.002884,2.6335385,1.6594074
53.179943,53.265896,2.4442198,2.4522824
10.654949,11.102272,1.0652405,1.1362624
83.121124,81.25132,2.9613404,2.9212718
80.81221,83.557755,2.57672,2.5848784
52.94199,53.395973,1.9591739,1.9696941
64.50952,68.37649,1.7179115,1.2855816
42.6538,38.50821,0.7855216,1.0024722
73.905594,67.30954,1.9688736,1.9519153
26.968044,24.53379,0.6750607,1.0928559
4.9019513,4.9757576,0.84778094,1.0208514
96.17719,96.579865,1.4975691,1.4712423
10.678392,18.787188,1.7423776,2.2871752
85.431656,91.236145,1.4966351,1.6565564
93.87466,94.348656,2.5914419,2.5766776
85.39487,85.49994,2.5644042,2.5550141
87.09184,91.93634,2.903043,2.8934512
51.750446,52.580685,1.4583015,1.0144391
41.52793,36.367947,0.8216476,1.1405666
21.559685,19.706026,2.2186258,2.272192
52.85416,48.352448,0.5261534,0.9702691
71.79351,72.79923,1.7490262,1.7008673
75.848175,70.64668,0.50871724,0.9274477
76.64305,81.04775,2.5520117,2.6163301
43.862003,43.6059,2.732912,2.7284074
87.89865,86.9641,1.7186291,1.7584827
51.139427,51.94206,2.2556686,2.2846165
87.80268,92.00439,2.7322395,2.7666183
66.777115,70.83003,2.5468173,2.4262662
31.383514,29.359188,0.80339783,1.0370815
45.48025,41.206505,0.7706972,1.1201606
50.65087,50.875954,2.7582147,2.6691632
54.00662,58.224197,2.9019563,2.8890858
97.457504,99.15504,2.198091,2.3093004
96.179985,97.70239,1.2926443,1.4765275
86.607635,87.21974,1.7825813,1.8055465
24.007154,30.057735,1.9396844,1.9734547
36.196495,39.276405,2.521017,2.6236176
17.858456,16.17889,0.91560555,1.1336031
94.235535,95.73215,1.4524446,1.3867705
87.82389,87.55529,1.8413343,1.8143866
50.918068,55.601322,2.4317653,2.8135834
23.185133,22.433578,2.0412405,2.0076604
67.71025,70.92717,1.0952113,0.95477825
29.828793,32.4142,1.585529,1.5728204
15.486176,8.727272,2.189249,1.8268822
80.0271,88.099625,1.4975317,1.0262115
80.3338,87.6275,1.2777627,0.94255656
31.30297,28.523708,1.0733961,1.070488
59.766438,61.194195,1.7203653,1.6253526
60.598904,57.326645,1.85352,1.7586975
68.20124,63.142143,2.2613087,2.1444545
18.497128,17.358803,2.5378468,2.4916167
6.198287,8.930073,2.6421251,2.5733356
16.234707,16.231941,1.203302,1.0749695
83.95667,83.04194,0.67285305,0.94763577
27.651884,28.76689,1.6691895,1.2733649
6.6064234,6.5491867,0.7079763,0.9962552
88.26891,93.50859,1.3406334,1.2703176
19.214762,9.597935,2.9214606,2.6628377
92.97417,93.458435,2.0588186,2.0433002
48.97667,42.79994,0.69477975,1.0174894
74.25128,75.91875,0.89881414,0.9135768
73.679955,73.27649,2.877337,2.9246855
74.92188,76.66612,2.5918376,2.598899
5.8864717,6.1268234,1.5937406,1.2698708
57.17945,56.76738,2.6138606,2.6083295
75.89088,86.28383,1.4387186,0.92208797
21.787157,20.24043,1.6935046,1.2196187
28.062372,26.041862,0.72561723,2.1854715
19.05794,19.106766,1.8127728,1.7576269
20.467367,28.444988,1.3516262,1.6615525
71.867714,84.95011,1.4596211,0.90963376
77.11243,77.94913,2.3077428,2.3542852
48.988987,37.956684,2.991315,2.4929914
74.95481,78.677475,0.78760993,0.86431
77.66248,77.95212,0.7620501,0.91713303
81.143166,78.04155,2.1678572,2.1320245
83.62321,91.94993,1.4916635,1.1483185
24.813566,24.64144,0.87630737,1.6049851
42.129578,43.67474,1.1272639,1.0321593
58.21199,60.456474,1.8145651,1.8559898
7.244636,6.3460083,0.5297368,1.0111945
20.755894,20.747725,1.699605,1.4961674
71.235664,71.25981,1.8600869,1.8649641
58.932606,58.68287,2.074932,2.1118453
48.64652,50.588387,1.7233429,1.791687
95.586685,97.554146,2.4957554,2.5458279
25.529839,26.51556,1.1126027,1.100249
16.473595,20.894402,1.7521595,2.0124881
60.799477,62.920166,2.9374795,2.8814168
62.803734,57.197964,0.6127997,1.5634817
36.444733,33.484947,0.7952227,1.0055984
68.15133,68.90173,2.8110275,2.8246274
89.824745,91.28972,1.2587554,1.2490375
5.7149153,3.8271866,2.8148024,2.6334798
52.496967,58.121933,1.6615473,1.1132743
51.729286,54.42015,1.8158448,1.9040213
73.68811,81.58868,1.1989939,0.8991255
0.37860036,4.809391,2.8565218,1.9254725
69.924515,72.15678,1.7320733,1.7213341
21.389,22.594194,1.2809556,1.1428256
59.285023,65.837845,1.0967926,0.9733904
53.401157,50.455902,0.8545707,1.0504363
45.134987,41.968956,0.6919237,1.0189099
75.36082,89.66006,2.5386343,2.6771016
30.645334,39.57791,1.4315745,1.084923
73.42469,67.69153,0.6152476,0.96499264
42.129105,44.24101,2.0069952,2.1677837
16.500195,15.915752,1.4893175,1.0181766
4.5026264,6.2964897,1.1380187,1.2286515
13.197831,13.540188,2.830591,2.786407
9.940635,13.247765,1.8106835,1.7084029
85.646965,92.71104,1.2094373,1.1204743
21.466055,20.349922,1.5355095,1.0315151
36.582764,31.362505,0.6558944,1.003594
87.00906,88.94983,2.5563083,2.5659845
92.320885,91.58705,2.8222759,2.805708
1.0683336,6.2913513,2.1655972,2.19543
4.7318144,2.6570282,2.610673,1.8199219
62.23796,62.075027,2.0206876,2.0337424
94.51771,93.934456,1.2179434,1.2830412
26.531357,26.153685,2.2754948,2.246025
45.621315,37.815525,2.7508943,2.4780955
96.15268,88.4673,0.60001117,0.95284635
79.6112,67.84146,0.6562438,1.7411014
10.250744,13.073627,0.81260383,1.2767813
77.46681,75.40836,2.370797,2.3252945
92.16413,94.55968,2.2701824,2.2726414
95.16798,97.410355,2.4957972,2.5512562
9.682482,13.508183,0.5078425,1.3687066
10.883847,14.745491,1.0071524,1.3811891
